frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
283,31.146565014962107,12.055467442804787,11.810474111965616,1.2355189537629485,75.94257494201884,11.578141013160348,14.52890201471746,82.94991502771154,1.2355189537629485,66.81402999674901,11.42290502320975,9.128544945269823,0.1552359899505973,4.836438980419189,8.408815017901361,1.2768959859386086
284,31.229728247970343,12.030789725629301,11.832505673331987,1.2111020041629672,75.52586094243452,11.582237028051168,14.244382968172431,83.12006300548092,1.2111020041629672,66.3973159971647,11.42290502320975,9.128544945269823,0.15933200484141707,4.831734986510128,8.088359027169645,1.317952002864331
285,31.312893752008677,12.030525583309831,11.852307664329771,1.2353910133242607,84.69693490769714,11.578172037843615,14.389474992640316,83.12188799027354,1.2353910133242607,75.56838996242732,11.42290502320975,9.128544945269823,0.15526701463386416,4.848184005822986,8.232714957557619,1.3019200414419174
286,31.39701326400973,11.894463713010808,11.856523269197876,1.2312940089032054,76.00791996810585,11.57625304767862,14.602695999201387,84.07272695330903,1.2312940089032054,66.87937502283603,11.42290502320975,9.128544945269823,0.15334802446886897,4.790613951627165,8.555411011911929,1.249983033630997
287,31.507591091969516,9.047420689823506,11.57561301126044,1.2479349970817566,75.90007793623954,11.57135603716597,14.638536958955228,110.52873899461702,1.2479349970817566,66.77153299096972,11.42290502320975,9.128544945269823,0.14845101395621896,4.873847996350378,8.456305018626153,1.3019199832342565
288,31.591059291968122,11.987108920253744,11.61676260215977,1.2595190200954676,74.96088597690687,11.417177971452475,15.070035005919635,83.42295099282637,1.2595190200954676,67.01291399076581,11.271318013314158,7.947971986141056,0.14585995813831687,4.895447986200452,8.89103498775512,1.2771839974448085
289,31.673896948981564,12.07833694691031,11.662920036634825,1.2285099946893752,75.716553023085,11.428633995819837,14.435939025133848,82.79285504249856,1.2285099946893752,67.76858103694394,11.271318013314158,7.947971986141056,0.15731598250567913,4.847639007493854,8.27338796807453,1.309056009631604
290,31.75908733496908,11.744364915613255,11.671064524532667,1.5882320003584027,74.95576696237549,11.429274047259241,14.409986964892596,85.14721802202985,1.5882320003584027,67.00779497623444,11.271318013314158,7.947971986141056,0.15795603394508362,4.817206994630396,8.301292022224516,1.284991973079741
291,31.841866077971645,12.086573024954752,11.712615374574877,1.6410319949500263,83.55252200271934,11.429082020185888,14.230334956664592,82.73643802385777,1.6410319949500263,75.60455001657829,11.271318013314158,7.947971986141056,0.1577640068717301,4.795926040969789,8.121993043459952,1.3063040096312761
292,31.925608557008673,11.948210433871179,11.736174880504507,1.2242859811522067,75.07404196076095,11.426745972130448,15.172917977906764,83.6945420014672,1.2242859811522067,67.1260699746199,11.271318013314158,7.947971986141056,0.1554279588162899,4.806230019312352,8.03181400988251,2.3271929821930826
293,32.0160781450104,11.059302088891606,11.668487601343218,1.2204460217617452,75.87646099273115,11.430201993789524,14.043322007637471,90.42161901015788,1.2204460217617452,67.9284890065901,11.271318013314158,7.947971986141056,0.15888398047536612,4.790837992914021,7.974149018991739,1.272254972718656
294,32.09900149999885,12.065405013521422,11.708179342561039,1.2476789997890592,76.34981698356569,11.43071404658258,14.403331035282463,82.881594018545,1.2476789997890592,68.40184499742463,11.271318013314158,7.947971986141056,0.1593960332684219,4.8645039787516,8.241034985985607,1.291199994739145
295,32.182251070975326,12.018620449132817,11.739223453218218,1.2379830004647374,74.86238895216957,11.432058061473072,14.167836983688176,83.20422499673441,1.2379830004647374,66.91441696602851,11.271318013314158,7.947971986141056,0.16074004815891385,4.84751199837774,7.9976049601100385,1.3158720103092492
296,32.265603491978254,12.003791329239858,11.765680240820382,1.2679349747486413,75.11631498346105,11.431706021539867,14.034329040441662,83.30701297381893,1.2679349747486413,67.16834299732,11.271318013314158,7.947971986141056,0.1603880082257092,4.801941977348179,7.928643026389182,1.2978879967704415
297,32.34823874296853,12.107491770333173,11.799861393771662,1.2324150302447379,82.01590896351263,11.428314028307796,14.042458031326532,82.59348996216431,1.2324150302447379,74.06793697737157,11.271318013314158,7.947971986141056,0.1569960149936378,4.888153052888811,7.782303029671311,1.3659860123880208
298,32.432488979015034,11.875460907912194,11.807421345185716,1.2783349957317114,74.75534593686461,11.428697034716606,15.337241988163441,84.20725795440376,1.2783349957317114,66.80737395072356,11.271318013314158,7.947971986141056,0.15737902140244842,4.881241009570658,8.175273018423468,2.271960023790598
299,32.52341364999302,11.004075447380147,11.72708675540516,1.2469429639168084,74.90766898263246,11.42824999988079,14.155997021589428,90.87542199995369,1.2469429639168084,66.9596969964914,11.271318013314158,7.947971986141056,0.15693198656663299,4.862007976043969,8.02157400175929,1.2656309991143644
300,32.607023965974804,11.966548758579178,11.751032955722563,1.2157739838585258,76.25384698621929,11.427994002588093,14.952432014979422,83.56628299225122,1.2157739838585258,68.30587500007823,11.271318013314158,7.947971986141056,0.15667598927393556,4.787797981407493,8.889307035133243,1.2695989571511745
301,32.69022969499929,12.02496575205231,11.778426235355537,1.2219820055179298,74.89950896706432,11.431194026954472,14.75268299691379,83.16032000584528,1.2219820055179298,66.95153698092327,11.271318013314158,7.947971986141056,0.15987601364031434,4.847031028475612,8.63528496120125,1.264094957150519
302,32.77308354398701,12.07590974384805,11.808174586204789,1.2534699635580182,74.8069629771635,11.43029797822237,14.453091949690133,82.80949603067711,1.2534699635580182,66.85899099102244,11.271318013314158,7.947971986141056,0.15897996490821242,4.848438955377787,8.319021028000861,1.2797440285794437
303,32.85603265900863,12.06203329940478,11.83356045752479,1.2339819804765284,80.89559298241511,11.428505997173488,14.270846964791417,82.90476200636476,1.2339819804765284,72.94762099627405,11.271318013314158,7.947971986141056,0.15718798385933042,4.836342995986342,8.155785035341978,1.272255030926317
304,32.938766120991204,12.093907598591509,11.859595171631462,1.2596470187418163,74.85624396940693,11.427610006649047,14.091354969423264,82.68626098288223,1.2596470187418163,66.90827198326588,11.271318013314158,7.947971986141056,0.1562919933348894,4.887768009211868,7.925860001705587,1.2703670072369277
305,33.031991650001146,10.732522224349085,11.746887876903223,1.2092459946870804,74.59486200241372,11.429338017478585,15.51929401466623,93.17474300041795,1.2092459946870804,66.64689001627266,11.271318013314158,7.947971986141056,0.15802000416442752,4.886200011242181,8.469104999676347,2.157076960429549
306,33.114799192990176,12.082941710406551,11.780493260253557,1.2724149855785072,75.00459998846054,11.430137965362519,14.327552984468639,82.7613029978238,1.2724149855785072,67.05662800231948,11.271318013314158,7.947971986141056,0.1588199520483613,4.800086026079953,8.262220013421029,1.2585269869305193
307,33.19762241799617,12.080629545441356,11.810506888772338,1.233885996043682,74.62811097502708,11.428122001234442,14.29571199696511,82.77714304858819,1.233885996043682,66.68013898888603,11.271318013314158,7.947971986141056,0.15680398792028427,4.882840032223612,8.12352797947824,1.2828800245188177
308,33.28019347495865,12.117613997143605,11.841217599609465,1.2094699777662754,74.80219495482743,11.431962018832564,13.96184804616496,82.52449700376019,1.2094699777662754,66.85422296868637,11.271318013314158,7.947971986141056,0.16064400551840663,4.8688240349292755,7.813089003320783,1.2739829835481942
309,33.362874359998386,12.1016165972532,11.867257499373839,1.2085409834980965,82.35028496710584,11.43557799514383,13.904087012633681,82.63358799740672,1.2085409834980965,74.40231298096478,11.271318013314158,7.947971986141056,0.16425998182967305,4.8322470393031836,7.800863997545093,1.2643839581869543
310,33.45189751300495,11.238935389273266,11.804425288363781,1.2908480130136013,74.98581503750756,11.459450062830001,15.994985995348543,88.97639904171228,1.2908480130136013,67.03784305136651,11.271318013314158,7.947971986141056,0.1881320495158434,5.127519019879401,8.477552968543023,2.382042002864182
311,33.54386345797684,10.879401142945646,11.711922873821967,1.2504630140028894,74.61851002881303,11.43279398093,15.454396954737604,91.91682399250567,1.2504630140028894,66.67053804267198,11.271318013314158,7.947971986141056,0.16147596761584282,4.855512001086026,8.073511009570211,2.5186860002577305
312,33.626922431983985,12.047018113851344,11.745432397824906,1.2126379879191518,75.19628398586065,11.427962046582252,15.103892015758902,83.00809300271794,1.2126379879191518,67.24831199971959,11.271318013314158,7.947971986141056,0.15664403326809406,4.773108987137675,9.001181984785944,1.3221449917182326
313,33.70955899596447,12.107834215940207,11.781672579636437,1.3051530113443732,75.26838302146643,11.428633995819837,14.664457004982978,82.59115397231653,1.3051530113443732,67.32041103532538,11.271318013314158,7.947971986141056,0.15731598250567913,4.747477010823786,8.611956029199064,1.2980480096302927
314,33.791683577990625,12.183315722705679,11.821836893943361,1.2432310031726956,74.92469297721982,11.430809972807765,14.38637002138421,82.07946200855076,1.2432310031726956,66.97672099107876,11.271318013314158,7.947971986141056,0.15949195949360728,4.8289829865098,8.276876003947109,1.274047011975199
315,33.87413114501396,12.135397151668085,11.853192919715834,1.2328309821896255,82.04272598959506,11.43058598972857,14.534981979522854,82.40356598980725,1.2328309821896255,74.094754003454,11.271318013314158,7.947971986141056,0.15926797641441226,4.84363897703588,8.411118993535638,1.2742719845846295
316,33.95755297597498,11.99383986946442,11.867257614690693,1.2729589943774045,75.1838680007495,11.429082020185888,15.335097967181355,83.37613398907706,1.2729589943774045,67.23589601460844,11.271318013314158,7.947971986141056,0.1577640068717301,4.782389965839684,8.238058944698423,2.306009002495557
317,34.048125670989975,11.046775915547025,11.785209444776328,1.2165100197307765,74.85336397076026,11.433178035076708,14.338081993628293,90.52415000041947,1.2165100197307765,66.9053919846192,11.271318013314158,7.947971986141056,0.16186002176254988,4.866168019361794,8.224682998843491,1.2404469889588654
318,34.13149165996583,12.001841370335972,11.806872637332292,1.2899520224891603,74.69608000246808,11.432666040491313,14.541029988322407,83.32054800121114,1.2899520224891603,66.74810801632702,11.271318013314158,7.947971986141056,0.16134802717715502,4.836822976358235,8.427888038568199,1.2701749801635742
319,34.2343746109982,9.72397855255941,11.598583228855004,1.2495029950514436,74.7955379774794,11.423066025599837,14.234557980671525,102.83856495516375,1.2495029950514436,66.84756599133834,11.271318013314158,7.947971986141056,0.15174801228567958,4.892695986200124,8.043206005822867,1.2922880123369396
320,34.31794025300769,11.973499772529301,11.636074883222435,1.2182699865661561,74.9088209704496,11.582909035496414,14.807212981395423,83.51776999188587,1.2182699865661561,66.81703799404204,11.421912990044802,8.091782976407558,0.16099604545161128,4.694515955634415,8.792312000878155,1.3139210059307516
321,34.40122761699604,12.012905225316947,11.673757917431885,1.2285099946893752,83.48173595732078,11.578781006392092,14.324385032523423,83.24380998965353,1.2285099946893752,75.38995298091322,11.421912990044802,8.091782976407558,0.15686801634728909,4.710899956990033,8.31681303679943,1.2893439852632582
322,34.48518542898819,11.91759843046503,11.6981419687352,1.2694710167124867,74.98325494816527,11.576636985410005,14.352097001392394,83.90952303307131,1.2694710167124867,66.89147197175771,11.421912990044802,8.091782976407558,0.15472399536520243,4.6874110121279955,8.3962069475092,1.2617590255104005
323,34.576321368978824,10.978517454966957,11.626179517358377,1.2120300089009106,75.01455093733966,11.57686102669686,14.092539029661566,91.08698001364246,1.2120300089009106,66.9227679609321,11.421912990044802,8.091782976407558,0.15494803665205836,4.656243021599948,8.171880966983736,1.2576309964060783
324,34.66007245599758,11.946753321110581,11.658236897733598,1.266942999791354,75.03090397221968,11.578972975257784,15.374267008155584,83.70474999537691,1.266942999791354,66.93912099581212,11.421912990044802,8.091782976407558,0.1570599852129817,4.746772989165038,9.3665030435659,1.2550390092656016
325,34.743352971971035,12.013745740244191,11.693787781984657,1.2435500393621624,75.24662098148838,11.607933964114636,14.429763017687947,83.23798602214083,1.2435500393621624,67.15483800508082,11.421912990044802,8.091782976407558,0.18602097406983376,4.7268999624066055,8.413615985773504,1.282782992348075
326,34.826685231993906,12.006964618076905,11.725105465593881,1.2567669618874788,75.29743801569566,11.579004989471287,14.578247035387903,83.28499598428607,1.2567669618874788,67.2056550392881,11.421912990044802,8.091782976407558,0.1570919994264841,4.666451015509665,8.633363991975784,1.2715200427919626
327,34.909897201985586,12.024257695416246,11.755020688576119,1.2483829632401466,84.57536296918988,11.578844976611435,14.403491048142314,83.16521695815027,1.2483829632401466,76.48357999278232,11.421912990044802,8.091782976407558,0.15693198656663299,4.702867998275906,8.297419990412891,1.3973779859952629
328,34.99416158098029,11.873692128166182,11.766887832535126,1.2300459784455597,74.92510898737237,11.577948986086994,14.972272969316691,84.21980199636891,1.2300459784455597,66.83332601096481,11.421912990044802,8.091782976407558,0.15603599604219198,4.732917004730552,7.973444007802755,2.259256027173251
